Date,Open,High,Low,Close
2013/11/28,8362.43 ,8362.43 ,8362.43 ,8362.43 
2013/11/29,8406.83 ,8406.83 ,8406.83 ,8406.83 
2013/12/2,8414.61 ,8414.61 ,8414.61 ,8414.61 
2013/12/3,8392.55 ,8392.55 ,8392.55 ,8392.55 
2013/12/4,8418.00 ,8418.00 ,8418.00 ,8418.00 
2013/12/5,8375.54 ,8375.54 ,8375.54 ,8375.54 
2013/12/6,8367.72 ,8367.72 ,8367.72 ,8367.72 
2013/12/9,8444.62 ,8444.62 ,8444.62 ,8444.62 
2013/12/10,8443.39 ,8443.39 ,8443.39 ,8443.39 
2013/12/11,8433.77 ,8433.77 ,8433.77 ,8433.77 
2013/12/12,8361.33 ,8361.33 ,8361.33 ,8361.33 
2013/12/13,8376.94 ,8376.94 ,8376.94 ,8376.94 
2013/12/16,8313.87 ,8313.87 ,8313.87 ,8313.87 
2013/12/17,8352.93 ,8352.93 ,8352.93 ,8352.93 
2013/12/18,8349.04 ,8349.04 ,8349.04 ,8349.04 
2013/12/19,8407.40 ,8407.40 ,8407.40 ,8407.40 
2013/12/20,8408.53 ,8408.53 ,8408.53 ,8408.53 
2013/12/23,8456.46 ,8456.46 ,8456.46 ,8456.46 
2013/12/24,8450.49 ,8450.49 ,8450.49 ,8450.49 
2013/12/25,8467.76 ,8467.76 ,8467.76 ,8467.76 
2013/12/26,8485.89 ,8485.89 ,8485.89 ,8485.89 
2013/12/27,8535.04 ,8535.04 ,8535.04 ,8535.04 
2013/12/30,8623.43 ,8623.43 ,8623.43 ,8623.43 
2013/12/31,8611.51 ,8611.51 ,8611.51 ,8611.51 
2014/1/2,8612.54 ,8612.54 ,8612.54 ,8612.54 
2014/1/3,8546.54 ,8546.54 ,8546.54 ,8546.54 
2014/1/6,8500.01 ,8500.01 ,8500.01 ,8500.01 
2014/1/7,8512.30 ,8512.30 ,8512.30 ,8512.30 
2014/1/8,8556.01 ,8556.01 ,8556.01 ,8556.01 
2014/1/9,8514.68 ,8514.68 ,8514.68 ,8514.68 
2014/1/10,8529.35 ,8529.35 ,8529.35 ,8529.35 
2014/1/13,8566.20 ,8566.20 ,8566.20 ,8566.20 
2014/1/14,8548.14 ,8548.14 ,8548.14 ,8548.14 
2014/1/15,8602.55 ,8602.55 ,8602.55 ,8602.55 
2014/1/16,8612.11 ,8612.11 ,8612.11 ,8612.11 
2014/1/17,8596.00 ,8596.00 ,8596.00 ,8596.00 
2014/1/20,8621.56 ,8621.56 ,8621.56 ,8621.56 
2014/1/21,8599.90 ,8599.90 ,8599.90 ,8599.90 
2014/1/22,8625.30 ,8625.30 ,8625.30 ,8625.30 
2014/1/23,8595.10 ,8595.10 ,8595.10 ,8595.10 
2014/1/24,8598.31 ,8598.31 ,8598.31 ,8598.31 
2014/1/27,8462.57 ,8462.57 ,8462.57 ,8462.57 
2014/2/5,8264.48 ,8264.48 ,8264.48 ,8264.48 
2014/2/6,8311.01 ,8311.01 ,8311.01 ,8311.01 
2014/2/7,8387.35 ,8387.35 ,8387.35 ,8387.35 
2014/2/10,8391.95 ,8391.95 ,8391.95 ,8391.95 
2014/2/11,8430.56 ,8430.56 ,8430.56 ,8430.56 
2014/2/12,8510.87 ,8510.87 ,8510.87 ,8510.87 
2014/2/13,8467.70 ,8467.70 ,8467.70 ,8467.70 
2014/2/14,8513.68 ,8513.68 ,8513.68 ,8513.68 
2014/2/17,8519.55 ,8519.55 ,8519.55 ,8519.55 
2014/2/18,8556.23 ,8556.23 ,8556.23 ,8556.23 
2014/2/19,8577.01 ,8577.01 ,8577.01 ,8577.01 
2014/2/20,8524.62 ,8524.62 ,8524.62 ,8524.62 
2014/2/21,8601.86 ,8601.86 ,8601.86 ,8601.86 
2014/2/24,8560.61 ,8560.61 ,8560.61 ,8560.61 
2014/2/25,8575.62 ,8575.62 ,8575.62 ,8575.62 
2014/2/26,8600.86 ,8600.86 ,8600.86 ,8600.86 
2014/2/27,8639.58 ,8639.58 ,8639.58 ,8639.58 
2014/3/3,8601.98 ,8601.98 ,8601.98 ,8601.98 
2014/3/4,8554.54 ,8554.54 ,8554.54 ,8554.54 
2014/3/5,8632.93 ,8632.93 ,8632.93 ,8632.93 
2014/3/6,8713.79 ,8713.79 ,8713.79 ,8713.79 
2014/3/7,8713.96 ,8713.96 ,8713.96 ,8713.96 
2014/3/10,8665.24 ,8665.24 ,8665.24 ,8665.24 
2014/3/11,8702.33 ,8702.33 ,8702.33 ,8702.33 
2014/3/12,8684.73 ,8684.73 ,8684.73 ,8684.73 
2014/3/13,8747.79 ,8747.79 ,8747.79 ,8747.79 
2014/3/14,8687.63 ,8687.63 ,8687.63 ,8687.63 
2014/3/17,8700.10 ,8700.10 ,8700.10 ,8700.10 
2014/3/18,8731.94 ,8731.94 ,8731.94 ,8731.94 
2014/3/19,8689.46 ,8689.46 ,8689.46 ,8689.46 
2014/3/20,8597.33 ,8597.33 ,8597.33 ,8597.33 
2014/3/21,8577.17 ,8577.17 ,8577.17 ,8577.17 
2014/3/24,8605.38 ,8605.38 ,8605.38 ,8605.38 
2014/3/25,8689.30 ,8689.30 ,8689.30 ,8689.30 
2014/3/26,8737.27 ,8737.27 ,8737.27 ,8737.27 
2014/3/27,8779.57 ,8779.57 ,8779.57 ,8779.57 
2014/3/28,8774.64 ,8774.64 ,8774.64 ,8774.64 
2014/3/31,8849.28 ,8849.28 ,8849.28 ,8849.28 
2014/4/1,8873.15 ,8873.15 ,8873.15 ,8873.15 
2014/4/2,8905.45 ,8905.45 ,8905.45 ,8905.45 
2014/4/3,8888.54 ,8888.54 ,8888.54 ,8888.54 
2014/4/7,8876.44 ,8876.44 ,8876.44 ,8876.44 
2014/4/8,8888.25 ,8888.25 ,8888.25 ,8888.25 
2014/4/9,8930.57 ,8930.57 ,8930.57 ,8930.57 
2014/4/10,8948.10 ,8948.10 ,8948.10 ,8948.10 
2014/4/11,8908.05 ,8908.05 ,8908.05 ,8908.05 
2014/4/14,8857.42 ,8857.42 ,8857.42 ,8857.42 
2014/4/15,8916.71 ,8916.71 ,8916.71 ,8916.71 
2014/4/16,8923.82 ,8923.82 ,8923.82 ,8923.82 
2014/4/17,8944.16 ,8944.16 ,8944.16 ,8944.16 
2014/4/18,8966.66 ,8966.66 ,8966.66 ,8966.66 
2014/4/21,8951.19 ,8951.19 ,8951.19 ,8951.19 
2014/4/22,8974.71 ,8974.71 ,8974.71 ,8974.71 
2014/4/23,8956.92 ,8956.92 ,8956.92 ,8956.92 
2014/4/24,8945.45 ,8945.45 ,8945.45 ,8945.45 
2014/4/25,8774.12 ,8774.12 ,8774.12 ,8774.12 
2014/4/28,8809.71 ,8809.71 ,8809.71 ,8809.71 
2014/4/29,8872.11 ,8872.11 ,8872.11 ,8872.11 
2014/4/30,8791.44 ,8791.44 ,8791.44 ,8791.44 
2014/5/2,8867.32 ,8867.32 ,8867.32 ,8867.32 
2014/5/5,8870.43 ,8870.43 ,8870.43 ,8870.43 
2014/5/6,8912.39 ,8912.39 ,8912.39 ,8912.39 
2014/5/7,8893.22 ,8893.22 ,8893.22 ,8893.22 
2014/5/8,8930.90 ,8930.90 ,8930.90 ,8930.90 
2014/5/9,8889.69 ,8889.69 ,8889.69 ,8889.69 
2014/5/12,8808.61 ,8808.61 ,8808.61 ,8808.61 
2014/5/13,8817.94 ,8817.94 ,8817.94 ,8817.94 
2014/5/14,8875.16 ,8875.16 ,8875.16 ,8875.16 
2014/5/15,8880.65 ,8880.65 ,8880.65 ,8880.65 
2014/5/16,8888.45 ,8888.45 ,8888.45 ,8888.45 
2014/5/19,8899.90 ,8899.90 ,8899.90 ,8899.90 
2014/5/20,8887.79 ,8887.79 ,8887.79 ,8887.79 
2014/5/21,8862.42 ,8862.42 ,8862.42 ,8862.42 
2014/5/22,8969.63 ,8969.63 ,8969.63 ,8969.63 
2014/5/23,9008.22 ,9008.22 ,9008.22 ,9008.22 
2014/5/26,9036.12 ,9036.12 ,9036.12 ,9036.12 
2014/5/27,9055.29 ,9055.29 ,9055.29 ,9055.29 
2014/5/28,9121.71 ,9121.71 ,9121.71 ,9121.71 
2014/5/29,9109.00 ,9109.00 ,9109.00 ,9109.00 
2014/5/30,9075.91 ,9075.91 ,9075.91 ,9075.91 
2014/6/3,9123.46 ,9123.46 ,9123.46 ,9123.46 
2014/6/4,9119.96 ,9119.96 ,9119.96 ,9119.96 
2014/6/5,9140.72 ,9140.72 ,9140.72 ,9140.72 
2014/6/6,9134.46 ,9134.46 ,9134.46 ,9134.46 
2014/6/9,9162.74 ,9162.74 ,9162.74 ,9162.74 
2014/6/10,9222.37 ,9222.37 ,9222.37 ,9222.37 
2014/6/11,9229.80 ,9229.80 ,9229.80 ,9229.80 
2014/6/12,9204.65 ,9204.65 ,9204.65 ,9204.65 
2014/6/13,9196.39 ,9196.39 ,9196.39 ,9196.39 
2014/6/16,9202.93 ,9202.93 ,9202.93 ,9202.93 
2014/6/17,9240.60 ,9240.60 ,9240.60 ,9240.60 
2014/6/18,9279.93 ,9279.93 ,9279.93 ,9279.93 
2014/6/19,9316.81 ,9316.81 ,9316.81 ,9316.81 
2014/6/20,9273.79 ,9273.79 ,9273.79 ,9273.79 
2014/6/23,9228.35 ,9228.35 ,9228.35 ,9228.35 
2014/6/24,9246.20 ,9246.20 ,9246.20 ,9246.20 
2014/6/25,9242.16 ,9242.16 ,9242.16 ,9242.16 
2014/6/26,9320.94 ,9320.94 ,9320.94 ,9320.94 
2014/6/27,9306.83 ,9306.83 ,9306.83 ,9306.83 
2014/6/30,9393.07 ,9393.07 ,9393.07 ,9393.07 
2014/7/1,9441.92 ,9441.92 ,9441.92 ,9441.92 
2014/7/2,9484.96 ,9484.96 ,9484.96 ,9484.96 
2014/7/3,9526.23 ,9526.23 ,9526.23 ,9526.23 
2014/7/4,9510.05 ,9510.05 ,9510.05 ,9510.05 
2014/7/7,9520.20 ,9520.20 ,9520.20 ,9520.20 
2014/7/8,9530.98 ,9530.98 ,9530.98 ,9530.98 
2014/7/9,9489.98 ,9489.98 ,9489.98 ,9489.98 
2014/7/10,9565.12 ,9565.12 ,9565.12 ,9565.12 
2014/7/11,9495.84 ,9495.84 ,9495.84 ,9495.84 
2014/7/14,9520.30 ,9520.30 ,9520.30 ,9520.30 
2014/7/15,9569.17 ,9569.17 ,9569.17 ,9569.17 
2014/7/16,9484.73 ,9484.73 ,9484.73 ,9484.73 
2014/7/17,9408.24 ,9408.24 ,9408.24 ,9408.24 
2014/7/18,9400.97 ,9400.97 ,9400.97 ,9400.97 
2014/7/21,9440.97 ,9440.97 ,9440.97 ,9440.97 
2014/7/22,9499.36 ,9499.36 ,9499.36 ,9499.36 
2014/7/24,9527.54 ,9527.54 ,9527.54 ,9527.54 
2014/7/25,9439.29 ,9439.29 ,9439.29 ,9439.29 
2014/7/28,9420.18 ,9420.18 ,9420.18 ,9420.18 
2014/7/29,9391.88 ,9391.88 ,9391.88 ,9391.88 
2014/7/30,9447.02 ,9447.02 ,9447.02 ,9447.02 
2014/7/31,9315.85 ,9315.85 ,9315.85 ,9315.85 
2014/8/1,9266.51 ,9266.51 ,9266.51 ,9266.51 
2014/8/4,9330.19 ,9330.19 ,9330.19 ,9330.19 
2014/8/5,9141.44 ,9141.44 ,9141.44 ,9141.44 
2014/8/6,9143.97 ,9143.97 ,9143.97 ,9143.97 
2014/8/7,9131.44 ,9131.44 ,9131.44 ,9131.44 
2014/8/8,9085.96 ,9085.96 ,9085.96 ,9085.96 
2014/8/11,9172.91 ,9172.91 ,9172.91 ,9172.91 
2014/8/12,9163.12 ,9163.12 ,9163.12 ,9163.12 
2014/8/13,9231.31 ,9231.31 ,9231.31 ,9231.31 
2014/8/14,9230.61 ,9230.61 ,9230.61 ,9230.61 
2014/8/15,9206.81 ,9206.81 ,9206.81 ,9206.81 
2014/8/18,9141.31 ,9141.31 ,9141.31 ,9141.31 
2014/8/19,9243.78 ,9243.78 ,9243.78 ,9243.78 
2014/8/20,9288.05 ,9288.05 ,9288.05 ,9288.05 
2014/8/21,9253.38 ,9253.38 ,9253.38 ,9253.38 
2014/8/22,9380.10 ,9380.10 ,9380.10 ,9380.10 
2014/8/25,9390.62 ,9390.62 ,9390.62 ,9390.62 
2014/8/26,9393.96 ,9393.96 ,9393.96 ,9393.96 
2014/8/27,9485.59 ,9485.59 ,9485.59 ,9485.59 
2014/8/28,9478.37 ,9478.37 ,9478.37 ,9478.37 
2014/8/29,9436.27 ,9436.27 ,9436.27 ,9436.27 
2014/9/1,9513.06 ,9513.06 ,9513.06 ,9513.06 
2014/9/2,9399.72 ,9399.72 ,9399.72 ,9399.72 
2014/9/3,9450.35 ,9450.35 ,9450.35 ,9450.35 
2014/9/4,9428.89 ,9428.89 ,9428.89 ,9428.89 
2014/9/5,9407.94 ,9407.94 ,9407.94 ,9407.94 
2014/9/9,9434.77 ,9434.77 ,9434.77 ,9434.77 
2014/9/10,9357.61 ,9357.61 ,9357.61 ,9357.61 
2014/9/11,9322.95 ,9322.95 ,9322.95 ,9322.95 
2014/9/12,9223.18 ,9223.18 ,9223.18 ,9223.18 
2014/9/15,9217.46 ,9217.46 ,9217.46 ,9217.46 
2014/9/16,9133.40 ,9133.40 ,9133.40 ,9133.40 
2014/9/17,9195.17 ,9195.17 ,9195.17 ,9195.17 
2014/9/18,9237.03 ,9237.03 ,9237.03 ,9237.03 
2014/9/19,9240.45 ,9240.45 ,9240.45 ,9240.45 
2014/9/22,9134.65 ,9134.65 ,9134.65 ,9134.65 
2014/9/23,9084.90 ,9084.90 ,9084.90 ,9084.90 
2014/9/24,9098.49 ,9098.49 ,9098.49 ,9098.49 
2014/9/25,9011.59 ,9011.59 ,9011.59 ,9011.59 
2014/9/26,8989.82 ,8989.82 ,8989.82 ,8989.82 
2014/9/29,8960.76 ,8960.76 ,8960.76 ,8960.76 
2014/9/30,8966.92 ,8966.92 ,8966.92 ,8966.92 
2014/10/1,8990.26 ,8990.26 ,8990.26 ,8990.26 
2014/10/2,8975.19 ,8975.19 ,8975.19 ,8975.19 
2014/10/3,9106.28 ,9106.28 ,9106.28 ,9106.28 
2014/10/6,9095.14 ,9095.14 ,9095.14 ,9095.14 
2014/10/7,9040.81 ,9040.81 ,9040.81 ,9040.81 
2014/10/8,8955.18 ,8955.18 ,8955.18 ,8955.18 
2014/10/9,8966.44 ,8966.44 ,8966.44 ,8966.44 
2014/10/13,8711.39 ,8711.39 ,8711.39 ,8711.39 
2014/10/14,8768.39 ,8768.39 ,8768.39 ,8768.39 
2014/10/15,8655.51 ,8655.51 ,8655.51 ,8655.51 
2014/10/16,8633.69 ,8633.69 ,8633.69 ,8633.69 
2014/10/17,8512.88 ,8512.88 ,8512.88 ,8512.88 
2014/10/20,8663.14 ,8663.14 ,8663.14 ,8663.14 
2014/10/21,8654.64 ,8654.64 ,8654.64 ,8654.64 
2014/10/22,8748.83 ,8748.83 ,8748.83 ,8748.83 
2014/10/23,8731.07 ,8731.07 ,8731.07 ,8731.07 
2014/10/24,8646.01 ,8646.01 ,8646.01 ,8646.01 
2014/10/27,8627.78 ,8627.78 ,8627.78 ,8627.78 
2014/10/28,8773.55 ,8773.55 ,8773.55 ,8773.55 
2014/10/29,8903.68 ,8903.68 ,8903.68 ,8903.68 
2014/10/30,8888.07 ,8888.07 ,8888.07 ,8888.07 
2014/10/31,8974.76 ,8974.76 ,8974.76 ,8974.76 
2014/11/3,9004.86 ,9004.86 ,9004.86 ,9004.86 
2014/11/4,8989.18 ,8989.18 ,8989.18 ,8989.18 
2014/11/5,8962.60 ,8962.60 ,8962.60 ,8962.60 
2014/11/6,8891.02 ,8891.02 ,8891.02 ,8891.02 
2014/11/7,8912.62 ,8912.62 ,8912.62 ,8912.62 
2014/11/10,9049.98 ,9049.98 ,9049.98 ,9049.98 
2014/11/11,9034.14 ,9034.14 ,9034.14 ,9034.14 
2014/11/12,8918.95 ,8918.95 ,8918.95 ,8918.95 
2014/11/13,8980.67 ,8980.67 ,8980.67 ,8980.67 
2014/11/14,8982.88 ,8982.88 ,8982.88 ,8982.88 
2014/11/17,8884.39 ,8884.39 ,8884.39 ,8884.39 
2014/11/18,8859.07 ,8859.07 ,8859.07 ,8859.07 
2014/11/19,8963.24 ,8963.24 ,8963.24 ,8963.24 
2014/11/20,9078.87 ,9078.87 ,9078.87 ,9078.87 
2014/11/21,9091.53 ,9091.53 ,9091.53 ,9091.53 
2014/11/24,9122.33 ,9122.33 ,9122.33 ,9122.33 
2014/11/25,9116.24 ,9116.24 ,9116.24 ,9116.24 
2014/11/26,9122.39 ,9122.39 ,9122.39 ,9122.39 
2014/11/27,9165.31 ,9165.31 ,9165.31 ,9165.31 
2014/11/28,9187.15 ,9187.15 ,9187.15 ,9187.15 
2014/12/1,9117.71 ,9117.71 ,9117.71 ,9117.71 
2014/12/2,9034.79 ,9034.79 ,9034.79 ,9034.79 
2014/12/3,9175.26 ,9175.26 ,9175.26 ,9175.26 
2014/12/4,9225.11 ,9225.11 ,9225.11 ,9225.11 
2014/12/5,9206.57 ,9206.57 ,9206.57 ,9206.57 
2014/12/8,9187.29 ,9187.29 ,9187.29 ,9187.29 
2014/12/9,9128.90 ,9128.90 ,9128.90 ,9128.90 
2014/12/10,9032.16 ,9032.16 ,9032.16 ,9032.16 
2014/12/11,9013.07 ,9013.07 ,9013.07 ,9013.07 
2014/12/12,9027.33 ,9027.33 ,9027.33 ,9027.33 
2014/12/15,8985.63 ,8985.63 ,8985.63 ,8985.63 
2014/12/16,8950.91 ,8950.91 ,8950.91 ,8950.91 
2014/12/17,8828.36 ,8828.36 ,8828.36 ,8828.36 
2014/12/18,8878.63 ,8878.63 ,8878.63 ,8878.63 
2014/12/19,8999.52 ,8999.52 ,8999.52 ,8999.52 
2014/12/22,9095.00 ,9095.00 ,9095.00 ,9095.00 
2014/12/23,9097.71 ,9097.71 ,9097.71 ,9097.71 
2014/12/24,9186.18 ,9186.18 ,9186.18 ,9186.18 
2014/12/25,9158.70 ,9158.70 ,9158.70 ,9158.70 
2014/12/26,9214.07 ,9214.07 ,9214.07 ,9214.07 
2014/12/27,9218.50 ,9218.50 ,9218.50 ,9218.50 
2014/12/29,9286.28 ,9286.28 ,9286.28 ,9286.28 
2014/12/30,9268.43 ,9268.43 ,9268.43 ,9268.43 
2014/12/31,9307.26 ,9307.26 ,9307.26 ,9307.26 
2015/1/5,9274.11 ,9274.11 ,9274.11 ,9274.11 
2015/1/6,9048.34 ,9048.34 ,9048.34 ,9048.34 
2015/1/7,9080.09 ,9080.09 ,9080.09 ,9080.09 
2015/1/8,9238.03 ,9238.03 ,9238.03 ,9238.03 
2015/1/9,9215.58 ,9215.58 ,9215.58 ,9215.58 
2015/1/12,9178.30 ,9178.30 ,9178.30 ,9178.30 
2015/1/13,9231.80 ,9231.80 ,9231.80 ,9231.80 
2015/1/14,9180.23 ,9180.23 ,9180.23 ,9180.23 
2015/1/15,9165.09 ,9165.09 ,9165.09 ,9165.09 
2015/1/16,9138.29 ,9138.29 ,9138.29 ,9138.29 
2015/1/19,9174.06 ,9174.06 ,9174.06 ,9174.06 
2015/1/20,9251.69 ,9251.69 ,9251.69 ,9251.69 
2015/1/21,9319.71 ,9319.71 ,9319.71 ,9319.71 
2015/1/22,9369.51 ,9369.51 ,9369.51 ,9369.51 
2015/1/23,9470.94 ,9470.94 ,9470.94 ,9470.94 
2015/1/26,9477.67 ,9477.67 ,9477.67 ,9477.67 
2015/1/27,9521.59 ,9521.59 ,9521.59 ,9521.59 
2015/1/28,9510.92 ,9510.92 ,9510.92 ,9510.92 
2015/1/29,9426.90 ,9426.90 ,9426.90 ,9426.90 
2015/1/30,9361.91 ,9361.91 ,9361.91 ,9361.91 
2015/2/2,9386.99 ,9386.99 ,9386.99 ,9386.99 
2015/2/3,9448.73 ,9448.73 ,9448.73 ,9448.73 
2015/2/4,9513.92 ,9513.92 ,9513.92 ,9513.92 
2015/2/5,9512.05 ,9512.05 ,9512.05 ,9512.05 
2015/2/6,9456.18 ,9456.18 ,9456.18 ,9456.18 
2015/2/9,9421.50 ,9421.50 ,9421.50 ,9421.50 
2015/2/10,9393.70 ,9393.70 ,9393.70 ,9393.70 
2015/2/11,9462.22 ,9462.22 ,9462.22 ,9462.22 
2015/2/12,9496.31 ,9496.31 ,9496.31 ,9496.31 
2015/2/13,9529.51 ,9529.51 ,9529.51 ,9529.51 
2015/2/24,9629.37 ,9629.37 ,9629.37 ,9629.37 
2015/2/25,9699.54 ,9699.54 ,9699.54 ,9699.54 
2015/2/26,9622.10 ,9622.10 ,9622.10 ,9622.10 
2015/3/2,9601.36 ,9601.36 ,9601.36 ,9601.36 
2015/3/3,9605.77 ,9605.77 ,9605.77 ,9605.77 
2015/3/4,9621.73 ,9621.73 ,9621.73 ,9621.73 
2015/3/5,9595.09 ,9595.09 ,9595.09 ,9595.09 
2015/3/6,9645.77 ,9645.77 ,9645.77 ,9645.77 
2015/3/9,9562.98 ,9562.98 ,9562.98 ,9562.98 
2015/3/10,9536.53 ,9536.53 ,9536.53 ,9536.53 
2015/3/11,9523.18 ,9523.18 ,9523.18 ,9523.18 
2015/3/12,9596.00 ,9596.00 ,9596.00 ,9596.00 
2015/3/13,9579.35 ,9579.35 ,9579.35 ,9579.35 
2015/3/16,9512.91 ,9512.91 ,9512.91 ,9512.91 
2015/3/17,9539.44 ,9539.44 ,9539.44 ,9539.44 
2015/3/18,9653.43 ,9653.43 ,9653.43 ,9653.43 
2015/3/19,9736.73 ,9736.73 ,9736.73 ,9736.73 
2015/3/20,9749.69 ,9749.69 ,9749.69 ,9749.69 
2015/3/23,9758.09 ,9758.09 ,9758.09 ,9758.09 
2015/3/24,9731.66 ,9731.66 ,9731.66 ,9731.66 
2015/3/25,9667.83 ,9667.83 ,9667.83 ,9667.83 
2015/3/26,9619.12 ,9619.12 ,9619.12 ,9619.12 
2015/3/27,9503.72 ,9503.72 ,9503.72 ,9503.72 
2015/3/30,9521.87 ,9521.87 ,9521.87 ,9521.87 
2015/3/31,9586.44 ,9586.44 ,9586.44 ,9586.44 
2015/4/1,9507.66 ,9507.66 ,9507.66 ,9507.66 
2015/4/2,9600.32 ,9600.32 ,9600.32 ,9600.32 
2015/4/7,9641.90 ,9641.90 ,9641.90 ,9641.90 
2015/4/8,9571.97 ,9571.97 ,9571.97 ,9571.97 
2015/4/9,9568.04 ,9568.04 ,9568.04 ,9568.04 
2015/4/10,9617.70 ,9617.70 ,9617.70 ,9617.70 
2015/4/13,9666.52 ,9666.52 ,9666.52 ,9666.52 
2015/4/14,9642.22 ,9642.22 ,9642.22 ,9642.22 
2015/4/15,9540.06 ,9540.06 ,9540.06 ,9540.06 
2015/4/16,9656.87 ,9656.87 ,9656.87 ,9656.87 
2015/4/17,9570.93 ,9570.93 ,9570.93 ,9570.93 
2015/4/20,9552.85 ,9552.85 ,9552.85 ,9552.85 
2015/4/21,9533.98 ,9533.98 ,9533.98 ,9533.98 
2015/4/22,9613.00 ,9613.00 ,9613.00 ,9613.00 
2015/4/23,9797.49 ,9797.49 ,9797.49 ,9797.49 
2015/4/24,9913.28 ,9913.28 ,9913.28 ,9913.28 
2015/4/27,9973.12 ,9973.12 ,9973.12 ,9973.12 
2015/4/28,9956.83 ,9956.83 ,9956.83 ,9956.83 
2015/4/29,9853.83 ,9853.83 ,9853.83 ,9853.83 
2015/4/30,9820.05 ,9820.05 ,9820.05 ,9820.05 
2015/5/4,9845.04 ,9845.04 ,9845.04 ,9845.04 
2015/5/5,9820.13 ,9820.13 ,9820.13 ,9820.13 
2015/5/6,9818.20 ,9818.20 ,9818.20 ,9818.20 
2015/5/7,9704.11 ,9704.11 ,9704.11 ,9704.11 
2015/5/8,9692.00 ,9692.00 ,9692.00 ,9692.00 
2015/5/11,9663.72 ,9663.72 ,9663.72 ,9663.72 
2015/5/12,9680.73 ,9680.73 ,9680.73 ,9680.73 
2015/5/13,9724.11 ,9724.11 ,9724.11 ,9724.11 
2015/5/14,9610.83 ,9610.83 ,9610.83 ,9610.83 
2015/5/15,9579.48 ,9579.48 ,9579.48 ,9579.48 
2015/5/18,9606.10 ,9606.10 ,9606.10 ,9606.10 
2015/5/19,9716.77 ,9716.77 ,9716.77 ,9716.77 
2015/5/20,9685.31 ,9685.31 ,9685.31 ,9685.31 
2015/5/21,9578.56 ,9578.56 ,9578.56 ,9578.56 
2015/5/22,9638.80 ,9638.80 ,9638.80 ,9638.80 
2015/5/25,9645.17 ,9645.17 ,9645.17 ,9645.17 
2015/5/26,9669.41 ,9669.41 ,9669.41 ,9669.41 
2015/5/27,9693.54 ,9693.54 ,9693.54 ,9693.54 
2015/5/28,9712.84 ,9712.84 ,9712.84 ,9712.84 
2015/5/29,9701.07 ,9701.07 ,9701.07 ,9701.07 
2015/6/1,9625.69 ,9625.69 ,9625.69 ,9625.69 
2015/6/2,9614.26 ,9614.26 ,9614.26 ,9614.26 
2015/6/3,9556.52 ,9556.52 ,9556.52 ,9556.52 
2015/6/4,9348.63 ,9348.63 ,9348.63 ,9348.63 
2015/6/5,9340.13 ,9340.13 ,9340.13 ,9340.13 
2015/6/8,9368.43 ,9368.43 ,9368.43 ,9368.43 
2015/6/9,9191.87 ,9191.87 ,9191.87 ,9191.87 
2015/6/10,9298.50 ,9298.50 ,9298.50 ,9298.50 
2015/6/11,9302.49 ,9302.49 ,9302.49 ,9302.49 
2015/6/12,9301.93 ,9301.93 ,9301.93 ,9301.93 
2015/6/15,9259.48 ,9259.48 ,9259.48 ,9259.48 
2015/6/16,9212.78 ,9212.78 ,9212.78 ,9212.78 
2015/6/17,9189.83 ,9189.83 ,9189.83 ,9189.83 
2015/6/18,9218.37 ,9218.37 ,9218.37 ,9218.37 
2015/6/22,9341.77 ,9341.77 ,9341.77 ,9341.77 
2015/6/23,9391.14 ,9391.14 ,9391.14 ,9391.14 
2015/6/24,9397.31 ,9397.31 ,9397.31 ,9397.31 
2015/6/25,9476.34 ,9476.34 ,9476.34 ,9476.34 
2015/6/26,9462.57 ,9462.57 ,9462.57 ,9462.57 
2015/6/29,9236.10 ,9236.10 ,9236.10 ,9236.10 
2015/6/30,9323.02 ,9323.02 ,9323.02 ,9323.02 
2015/7/1,9375.23 ,9375.23 ,9375.23 ,9375.23 
2015/7/2,9379.24 ,9379.24 ,9379.24 ,9379.24 
2015/7/3,9358.23 ,9358.23 ,9358.23 ,9358.23 
2015/7/6,9255.96 ,9255.96 ,9255.96 ,9255.96 
2015/7/7,9250.16 ,9250.16 ,9250.16 ,9250.16 
2015/7/8,8976.11 ,8976.11 ,8976.11 ,8976.11 
2015/7/9,8914.13 ,8914.13 ,8914.13 ,8914.13 
2015/7/13,9033.92 ,9033.92 ,9033.92 ,9033.92 
2015/7/14,9041.76 ,9041.76 ,9041.76 ,9041.76 
2015/7/15,9054.20 ,9054.20 ,9054.20 ,9054.20 
2015/7/16,9042.21 ,9042.21 ,9042.21 ,9042.21 
2015/7/17,9045.98 ,9045.98 ,9045.98 ,9045.98 
2015/7/20,8975.00 ,8975.00 ,8975.00 ,8975.00 
2015/7/21,9005.96 ,9005.96 ,9005.96 ,9005.96 
2015/7/22,8918.70 ,8918.70 ,8918.70 ,8918.70 
2015/7/23,8791.12 ,8791.12 ,8791.12 ,8791.12 
2015/7/24,8767.86 ,8767.86 ,8767.86 ,8767.86 
2015/7/27,8556.68 ,8556.68 ,8556.68 ,8556.68 
2015/7/28,8582.49 ,8582.49 ,8582.49 ,8582.49 
2015/7/29,8563.48 ,8563.48 ,8563.48 ,8563.48 
2015/7/30,8651.49 ,8651.49 ,8651.49 ,8651.49 
2015/7/31,8665.34 ,8665.34 ,8665.34 ,8665.34 
2015/8/3,8524.41 ,8524.41 ,8524.41 ,8524.41 
