Date,Open,High,Low,Close
2007/10/10,1562.469971,1562.469971,1562.469971,1562.469971
2007/10/11,1554.410034,1554.410034,1554.410034,1554.410034
2007/10/12,1561.800049,1561.800049,1561.800049,1561.800049
2007/10/15,1548.709961,1548.709961,1548.709961,1548.709961
2007/10/16,1538.530029,1538.530029,1538.530029,1538.530029
2007/10/17,1541.23999,1541.23999,1541.23999,1541.23999
2007/10/18,1540.079956,1540.079956,1540.079956,1540.079956
2007/10/19,1500.630005,1500.630005,1500.630005,1500.630005
2007/10/22,1506.329956,1506.329956,1506.329956,1506.329956
2007/10/23,1519.589966,1519.589966,1519.589966,1519.589966
2007/10/24,1515.880005,1515.880005,1515.880005,1515.880005
2007/10/25,1514.400024,1514.400024,1514.400024,1514.400024
2007/10/26,1535.280029,1535.280029,1535.280029,1535.280029
2007/10/29,1540.97998,1540.97998,1540.97998,1540.97998
2007/10/30,1531.02002,1531.02002,1531.02002,1531.02002
2007/10/31,1549.380005,1549.380005,1549.380005,1549.380005
2007/11/1,1508.439941,1508.439941,1508.439941,1508.439941
2007/11/2,1509.650024,1509.650024,1509.650024,1509.650024
2007/11/5,1502.170044,1502.170044,1502.170044,1502.170044
2007/11/6,1520.27002,1520.27002,1520.27002,1520.27002
2007/11/7,1475.619995,1475.619995,1475.619995,1475.619995
2007/11/8,1474.77002,1474.77002,1474.77002,1474.77002
2007/11/9,1453.699951,1453.699951,1453.699951,1453.699951
2007/11/12,1439.180054,1439.180054,1439.180054,1439.180054
2007/11/13,1481.050049,1481.050049,1481.050049,1481.050049
2007/11/14,1470.579956,1470.579956,1470.579956,1470.579956
2007/11/15,1451.150024,1451.150024,1451.150024,1451.150024
2007/11/16,1458.73999,1458.73999,1458.73999,1458.73999
2007/11/19,1433.27002,1433.27002,1433.27002,1433.27002
2007/11/20,1439.699951,1439.699951,1439.699951,1439.699951
2007/11/21,1416.77002,1416.77002,1416.77002,1416.77002
2007/11/23,1440.699951,1440.699951,1440.699951,1440.699951
2007/11/26,1407.219971,1407.219971,1407.219971,1407.219971
2007/11/27,1428.22998,1428.22998,1428.22998,1428.22998
2007/11/28,1469.02002,1469.02002,1469.02002,1469.02002
2007/11/29,1469.719971,1469.719971,1469.719971,1469.719971
2007/11/30,1481.140015,1481.140015,1481.140015,1481.140015
2007/12/3,1472.420044,1472.420044,1472.420044,1472.420044
2007/12/4,1462.790039,1462.790039,1462.790039,1462.790039
2007/12/5,1485.01001,1485.01001,1485.01001,1485.01001
2007/12/6,1507.339966,1507.339966,1507.339966,1507.339966
2007/12/7,1504.660034,1504.660034,1504.660034,1504.660034
2007/12/10,1515.959961,1515.959961,1515.959961,1515.959961
2007/12/11,1477.650024,1477.650024,1477.650024,1477.650024
2007/12/12,1486.589966,1486.589966,1486.589966,1486.589966
2007/12/13,1488.410034,1488.410034,1488.410034,1488.410034
2007/12/14,1467.949951,1467.949951,1467.949951,1467.949951
2007/12/17,1445.900024,1445.900024,1445.900024,1445.900024
2007/12/18,1454.97998,1454.97998,1454.97998,1454.97998
2007/12/19,1453,1453,1453,1453
2007/12/20,1460.119995,1460.119995,1460.119995,1460.119995
2007/12/21,1484.459961,1484.459961,1484.459961,1484.459961
2007/12/24,1496.449951,1496.449951,1496.449951,1496.449951
2007/12/26,1497.660034,1497.660034,1497.660034,1497.660034
2007/12/27,1476.27002,1476.27002,1476.27002,1476.27002
2007/12/28,1478.48999,1478.48999,1478.48999,1478.48999
2007/12/31,1468.359985,1468.359985,1468.359985,1468.359985
2008/1/2,1447.160034,1447.160034,1447.160034,1447.160034
2008/1/3,1447.160034,1447.160034,1447.160034,1447.160034
2008/1/4,1411.630005,1411.630005,1411.630005,1411.630005
2008/1/7,1416.180054,1416.180054,1416.180054,1416.180054
2008/1/8,1390.189941,1390.189941,1390.189941,1390.189941
2008/1/9,1409.130005,1409.130005,1409.130005,1409.130005
2008/1/10,1420.329956,1420.329956,1420.329956,1420.329956
2008/1/11,1401.02002,1401.02002,1401.02002,1401.02002
2008/1/14,1416.25,1416.25,1416.25,1416.25
2008/1/15,1380.949951,1380.949951,1380.949951,1380.949951
2008/1/16,1373.199951,1373.199951,1373.199951,1373.199951
2008/1/17,1333.25,1333.25,1333.25,1333.25
2008/1/18,1325.189941,1325.189941,1325.189941,1325.189941
2008/1/22,1310.5,1310.5,1310.5,1310.5
2008/1/23,1338.599976,1338.599976,1338.599976,1338.599976
2008/1/24,1352.069946,1352.069946,1352.069946,1352.069946
2008/1/25,1330.609985,1330.609985,1330.609985,1330.609985
2008/1/28,1353.959961,1353.959961,1353.959961,1353.959961
2008/1/29,1362.300049,1362.300049,1362.300049,1362.300049
2008/1/30,1355.810059,1355.810059,1355.810059,1355.810059
2008/1/31,1378.550049,1378.550049,1378.550049,1378.550049
2008/2/1,1395.420044,1395.420044,1395.420044,1395.420044
2008/2/4,1380.819946,1380.819946,1380.819946,1380.819946
2008/2/5,1336.640015,1336.640015,1336.640015,1336.640015
2008/2/6,1326.449951,1326.449951,1326.449951,1326.449951
2008/2/7,1336.910034,1336.910034,1336.910034,1336.910034
2008/2/8,1331.290039,1331.290039,1331.290039,1331.290039
2008/2/11,1339.130005,1339.130005,1339.130005,1339.130005
2008/2/12,1348.859985,1348.859985,1348.859985,1348.859985
2008/2/13,1367.209961,1367.209961,1367.209961,1367.209961
2008/2/14,1348.859985,1348.859985,1348.859985,1348.859985
2008/2/15,1349.98999,1349.98999,1349.98999,1349.98999
2008/2/19,1348.780029,1348.780029,1348.780029,1348.780029
2008/2/20,1360.030029,1360.030029,1360.030029,1360.030029
2008/2/21,1342.530029,1342.530029,1342.530029,1342.530029
2008/2/22,1353.109985,1353.109985,1353.109985,1353.109985
2008/2/25,1371.800049,1371.800049,1371.800049,1371.800049
2008/2/26,1381.290039,1381.290039,1381.290039,1381.290039
2008/2/27,1380.02002,1380.02002,1380.02002,1380.02002
2008/2/28,1367.680054,1367.680054,1367.680054,1367.680054
2008/2/29,1330.630005,1330.630005,1330.630005,1330.630005
2008/3/3,1331.339966,1331.339966,1331.339966,1331.339966
2008/3/4,1326.75,1326.75,1326.75,1326.75
2008/3/5,1333.699951,1333.699951,1333.699951,1333.699951
2008/3/6,1304.339966,1304.339966,1304.339966,1304.339966
2008/3/7,1293.369995,1293.369995,1293.369995,1293.369995
2008/3/10,1273.369995,1273.369995,1273.369995,1273.369995
2008/3/11,1320.650024,1320.650024,1320.650024,1320.650024
2008/3/12,1308.77002,1308.77002,1308.77002,1308.77002
2008/3/13,1315.47998,1315.47998,1315.47998,1315.47998
2008/3/14,1288.140015,1288.140015,1288.140015,1288.140015
2008/3/17,1276.599976,1276.599976,1276.599976,1276.599976
2008/3/18,1330.73999,1330.73999,1330.73999,1330.73999
2008/3/19,1298.420044,1298.420044,1298.420044,1298.420044
2008/3/20,1329.51001,1329.51001,1329.51001,1329.51001
2008/3/24,1349.880005,1349.880005,1349.880005,1349.880005
2008/3/25,1352.98999,1352.98999,1352.98999,1352.98999
2008/3/26,1341.130005,1341.130005,1341.130005,1341.130005
2008/3/27,1325.76001,1325.76001,1325.76001,1325.76001
2008/3/28,1315.219971,1315.219971,1315.219971,1315.219971
2008/3/31,1322.699951,1322.699951,1322.699951,1322.699951
2008/4/1,1370.180054,1370.180054,1370.180054,1370.180054
2008/4/2,1367.530029,1367.530029,1367.530029,1367.530029
2008/4/3,1369.310059,1369.310059,1369.310059,1369.310059
2008/4/4,1370.400024,1370.400024,1370.400024,1370.400024
2008/4/7,1372.540039,1372.540039,1372.540039,1372.540039
2008/4/8,1365.540039,1365.540039,1365.540039,1365.540039
2008/4/9,1354.48999,1354.48999,1354.48999,1354.48999
2008/4/10,1360.550049,1360.550049,1360.550049,1360.550049
2008/4/11,1332.829956,1332.829956,1332.829956,1332.829956
2008/4/14,1328.319946,1328.319946,1328.319946,1328.319946
2008/4/15,1334.430054,1334.430054,1334.430054,1334.430054
2008/4/16,1364.709961,1364.709961,1364.709961,1364.709961
2008/4/17,1365.560059,1365.560059,1365.560059,1365.560059
2008/4/18,1390.329956,1390.329956,1390.329956,1390.329956
2008/4/21,1388.170044,1388.170044,1388.170044,1388.170044
2008/4/22,1375.939941,1375.939941,1375.939941,1375.939941
2008/4/23,1379.930054,1379.930054,1379.930054,1379.930054
2008/4/24,1388.819946,1388.819946,1388.819946,1388.819946
2008/4/25,1397.839966,1397.839966,1397.839966,1397.839966
2008/4/28,1396.369995,1396.369995,1396.369995,1396.369995
2008/4/29,1390.939941,1390.939941,1390.939941,1390.939941
2008/4/30,1385.589966,1385.589966,1385.589966,1385.589966
2008/5/1,1409.339966,1409.339966,1409.339966,1409.339966
2008/5/2,1413.900024,1413.900024,1413.900024,1413.900024
2008/5/5,1407.48999,1407.48999,1407.48999,1407.48999
2008/5/6,1418.26001,1418.26001,1418.26001,1418.26001
2008/5/7,1392.569946,1392.569946,1392.569946,1392.569946
2008/5/8,1397.680054,1397.680054,1397.680054,1397.680054
2008/5/9,1388.280029,1388.280029,1388.280029,1388.280029
2008/5/12,1403.579956,1403.579956,1403.579956,1403.579956
2008/5/13,1403.040039,1403.040039,1403.040039,1403.040039
2008/5/14,1408.660034,1408.660034,1408.660034,1408.660034
2008/5/15,1423.569946,1423.569946,1423.569946,1423.569946
2008/5/16,1425.349976,1425.349976,1425.349976,1425.349976
2008/5/19,1426.630005,1426.630005,1426.630005,1426.630005
2008/5/20,1413.400024,1413.400024,1413.400024,1413.400024
2008/5/21,1390.709961,1390.709961,1390.709961,1390.709961
2008/5/22,1394.349976,1394.349976,1394.349976,1394.349976
2008/5/23,1375.930054,1375.930054,1375.930054,1375.930054
2008/5/27,1385.349976,1385.349976,1385.349976,1385.349976
2008/5/28,1390.839966,1390.839966,1390.839966,1390.839966
2008/5/29,1398.26001,1398.26001,1398.26001,1398.26001
2008/5/30,1400.380005,1400.380005,1400.380005,1400.380005
2008/6/2,1385.670044,1385.670044,1385.670044,1385.670044
2008/6/3,1377.650024,1377.650024,1377.650024,1377.650024
2008/6/4,1377.199951,1377.199951,1377.199951,1377.199951
2008/6/5,1404.050049,1404.050049,1404.050049,1404.050049
2008/6/6,1360.680054,1360.680054,1360.680054,1360.680054
2008/6/9,1361.76001,1361.76001,1361.76001,1361.76001
2008/6/10,1358.439941,1358.439941,1358.439941,1358.439941
2008/6/11,1335.48999,1335.48999,1335.48999,1335.48999
2008/6/12,1339.869995,1339.869995,1339.869995,1339.869995
2008/6/13,1360.030029,1360.030029,1360.030029,1360.030029
2008/6/16,1360.140015,1360.140015,1360.140015,1360.140015
2008/6/17,1350.930054,1350.930054,1350.930054,1350.930054
2008/6/18,1337.810059,1337.810059,1337.810059,1337.810059
2008/6/19,1342.829956,1342.829956,1342.829956,1342.829956
2008/6/20,1317.930054,1317.930054,1317.930054,1317.930054
2008/6/23,1318,1318,1318,1318
2008/6/24,1314.290039,1314.290039,1314.290039,1314.290039
2008/6/25,1321.969971,1321.969971,1321.969971,1321.969971
2008/6/26,1283.150024,1283.150024,1283.150024,1283.150024
2008/6/27,1278.380005,1278.380005,1278.380005,1278.380005
2008/6/30,1280,1280,1280,1280
2008/7/1,1284.910034,1284.910034,1284.910034,1284.910034
2008/7/2,1261.52002,1261.52002,1261.52002,1261.52002
2008/7/3,1262.900024,1262.900024,1262.900024,1262.900024
2008/7/7,1252.310059,1252.310059,1252.310059,1252.310059
2008/7/8,1273.699951,1273.699951,1273.699951,1273.699951
2008/7/9,1244.689941,1244.689941,1244.689941,1244.689941
2008/7/10,1253.390015,1253.390015,1253.390015,1253.390015
2008/7/11,1239.48999,1239.48999,1239.48999,1239.48999
2008/7/14,1228.300049,1228.300049,1228.300049,1228.300049
2008/7/15,1214.910034,1214.910034,1214.910034,1214.910034
2008/7/16,1245.359985,1245.359985,1245.359985,1245.359985
2008/7/17,1260.319946,1260.319946,1260.319946,1260.319946
2008/7/18,1260.680054,1260.680054,1260.680054,1260.680054
2008/7/21,1260,1260,1260,1260
2008/7/22,1277,1277,1277,1277
2008/7/23,1282.189941,1282.189941,1282.189941,1282.189941
2008/7/24,1252.540039,1252.540039,1252.540039,1252.540039
2008/7/25,1257.76001,1257.76001,1257.76001,1257.76001
2008/7/28,1234.369995,1234.369995,1234.369995,1234.369995
2008/7/29,1263.199951,1263.199951,1263.199951,1263.199951
2008/7/30,1284.26001,1284.26001,1284.26001,1284.26001
2008/7/31,1267.380005,1267.380005,1267.380005,1267.380005
2008/8/1,1260.310059,1260.310059,1260.310059,1260.310059
2008/8/4,1249.01001,1249.01001,1249.01001,1249.01001
2008/8/5,1284.880005,1284.880005,1284.880005,1284.880005
2008/8/6,1289.189941,1289.189941,1289.189941,1289.189941
2008/8/7,1266.069946,1266.069946,1266.069946,1266.069946
2008/8/8,1296.319946,1296.319946,1296.319946,1296.319946
2008/8/11,1305.319946,1305.319946,1305.319946,1305.319946
2008/8/12,1289.589966,1289.589966,1289.589966,1289.589966
2008/8/13,1285.829956,1285.829956,1285.829956,1285.829956
2008/8/14,1292.930054,1292.930054,1292.930054,1292.930054
2008/8/15,1298.199951,1298.199951,1298.199951,1298.199951
2008/8/18,1278.599976,1278.599976,1278.599976,1278.599976
2008/8/19,1266.689941,1266.689941,1266.689941,1266.689941
2008/8/20,1274.540039,1274.540039,1274.540039,1274.540039
2008/8/21,1277.719971,1277.719971,1277.719971,1277.719971
2008/8/22,1292.199951,1292.199951,1292.199951,1292.199951
2008/8/25,1266.839966,1266.839966,1266.839966,1266.839966
2008/8/26,1271.51001,1271.51001,1271.51001,1271.51001
2008/8/27,1281.660034,1281.660034,1281.660034,1281.660034
2008/8/28,1300.680054,1300.680054,1300.680054,1300.680054
2008/8/29,1282.829956,1282.829956,1282.829956,1282.829956
2008/9/2,1277.579956,1277.579956,1277.579956,1277.579956
2008/9/3,1274.97998,1274.97998,1274.97998,1274.97998
2008/9/4,1236.829956,1236.829956,1236.829956,1236.829956
2008/9/5,1242.310059,1242.310059,1242.310059,1242.310059
2008/9/8,1267.790039,1267.790039,1267.790039,1267.790039
2008/9/9,1224.51001,1224.51001,1224.51001,1224.51001
2008/9/10,1232.040039,1232.040039,1232.040039,1232.040039
2008/9/11,1249.050049,1249.050049,1249.050049,1249.050049
2008/9/12,1251.699951,1251.699951,1251.699951,1251.699951
2008/9/15,1192.699951,1192.699951,1192.699951,1192.699951
2008/9/16,1213.599976,1213.599976,1213.599976,1213.599976
2008/9/17,1156.390015,1156.390015,1156.390015,1156.390015
2008/9/18,1206.51001,1206.51001,1206.51001,1206.51001
2008/9/19,1255.079956,1255.079956,1255.079956,1255.079956
2008/9/22,1207.089966,1207.089966,1207.089966,1207.089966
2008/9/23,1188.219971,1188.219971,1188.219971,1188.219971
2008/9/24,1185.869995,1185.869995,1185.869995,1185.869995
2008/9/25,1209.180054,1209.180054,1209.180054,1209.180054
2008/9/26,1213.27002,1213.27002,1213.27002,1213.27002
2008/9/29,1106.420044,1106.420044,1106.420044,1106.420044
2008/9/30,1166.359985,1166.359985,1166.359985,1166.359985
2008/10/1,1161.060059,1161.060059,1161.060059,1161.060059
2008/10/2,1114.280029,1114.280029,1114.280029,1114.280029
2008/10/3,1099.22998,1099.22998,1099.22998,1099.22998
2008/10/6,1056.890015,1056.890015,1056.890015,1056.890015
2008/10/7,996.22998,996.22998,996.22998,996.22998
2008/10/8,984.940002,984.940002,984.940002,984.940002
2008/10/9,909.919983,909.919983,909.919983,909.919983
2008/10/10,899.219971,899.219971,899.219971,899.219971
2008/10/13,1003.349976,1003.349976,1003.349976,1003.349976
2008/10/14,998.01001,998.01001,998.01001,998.01001
2008/10/15,907.840027,907.840027,907.840027,907.840027
2008/10/16,946.429993,946.429993,946.429993,946.429993
2008/10/17,940.549988,940.549988,940.549988,940.549988
2008/10/20,985.400024,985.400024,985.400024,985.400024
2008/10/21,955.049988,955.049988,955.049988,955.049988
2008/10/22,896.780029,896.780029,896.780029,896.780029
2008/10/23,908.109985,908.109985,908.109985,908.109985
2008/10/24,876.77002,876.77002,876.77002,876.77002
2008/10/27,848.919983,848.919983,848.919983,848.919983
2008/10/28,940.51001,940.51001,940.51001,940.51001
2008/10/29,930.090027,930.090027,930.090027,930.090027
2008/10/30,954.090027,954.090027,954.090027,954.090027
2008/10/31,968.75,968.75,968.75,968.75
2008/11/3,966.299988,966.299988,966.299988,966.299988
2008/11/4,1005.75,1005.75,1005.75,1005.75
2008/11/5,952.77002,952.77002,952.77002,952.77002
2008/11/6,904.880005,904.880005,904.880005,904.880005
2008/11/7,930.98999,930.98999,930.98999,930.98999
2008/11/10,919.210022,919.210022,919.210022,919.210022
2008/11/11,898.950012,898.950012,898.950012,898.950012
2008/11/12,852.299988,852.299988,852.299988,852.299988
2008/11/13,911.289978,911.289978,911.289978,911.289978
2008/11/14,873.289978,873.289978,873.289978,873.289978
2008/11/17,850.75,850.75,850.75,850.75
2008/11/18,859.119995,859.119995,859.119995,859.119995
2008/11/19,806.580017,806.580017,806.580017,806.580017
2008/11/20,752.440002,752.440002,752.440002,752.440002
2008/11/21,800.030029,800.030029,800.030029,800.030029
2008/11/24,851.809998,851.809998,851.809998,851.809998
2008/11/25,857.390015,857.390015,857.390015,857.390015
2008/11/26,887.679993,887.679993,887.679993,887.679993
2008/11/28,896.23999,896.23999,896.23999,896.23999
2008/12/1,816.210022,816.210022,816.210022,816.210022
2008/12/2,848.809998,848.809998,848.809998,848.809998
2008/12/3,870.73999,870.73999,870.73999,870.73999
2008/12/4,845.219971,845.219971,845.219971,845.219971
2008/12/5,876.070007,876.070007,876.070007,876.070007
2008/12/8,909.700012,909.700012,909.700012,909.700012
2008/12/9,888.669983,888.669983,888.669983,888.669983
2008/12/10,899.23999,899.23999,899.23999,899.23999
2008/12/11,873.590027,873.590027,873.590027,873.590027
2008/12/12,879.72998,879.72998,879.72998,879.72998
2008/12/15,868.570007,868.570007,868.570007,868.570007
2008/12/16,913.179993,913.179993,913.179993,913.179993
2008/12/17,904.419983,904.419983,904.419983,904.419983
2008/12/18,885.280029,885.280029,885.280029,885.280029
2008/12/19,887.880005,887.880005,887.880005,887.880005
2008/12/22,871.630005,871.630005,871.630005,871.630005
2008/12/23,863.159973,863.159973,863.159973,863.159973
2008/12/24,868.150024,868.150024,868.150024,868.150024
2008/12/26,872.799988,872.799988,872.799988,872.799988
2008/12/29,869.419983,869.419983,869.419983,869.419983
2008/12/30,890.640015,890.640015,890.640015,890.640015
2008/12/31,903.25,903.25,903.25,903.25
2009/1/2,931.799988,931.799988,931.799988,931.799988
2009/1/5,927.450012,927.450012,927.450012,927.450012
2009/1/6,934.700012,934.700012,934.700012,934.700012
2009/1/7,906.650024,906.650024,906.650024,906.650024
2009/1/8,909.72998,909.72998,909.72998,909.72998
2009/1/9,890.349976,890.349976,890.349976,890.349976
2009/1/12,870.26001,870.26001,870.26001,870.26001
2009/1/13,871.789978,871.789978,871.789978,871.789978
2009/1/14,842.619995,842.619995,842.619995,842.619995
2009/1/15,843.73999,843.73999,843.73999,843.73999
2009/1/16,850.119995,850.119995,850.119995,850.119995
2009/1/20,805.219971,805.219971,805.219971,805.219971
2009/1/21,840.23999,840.23999,840.23999,840.23999
2009/1/22,827.5,827.5,827.5,827.5
2009/1/23,831.950012,831.950012,831.950012,831.950012
2009/1/26,836.570007,836.570007,836.570007,836.570007
2009/1/27,845.710022,845.710022,845.710022,845.710022
2009/1/28,874.090027,874.090027,874.090027,874.090027
2009/1/29,845.140015,845.140015,845.140015,845.140015
2009/1/30,825.880005,825.880005,825.880005,825.880005
2009/2/2,825.440002,825.440002,825.440002,825.440002
2009/2/3,838.51001,838.51001,838.51001,838.51001
2009/2/4,832.22998,832.22998,832.22998,832.22998
2009/2/5,845.849976,845.849976,845.849976,845.849976
2009/2/6,868.599976,868.599976,868.599976,868.599976
2009/2/9,869.890015,869.890015,869.890015,869.890015
2009/2/10,827.159973,827.159973,827.159973,827.159973
2009/2/11,833.73999,833.73999,833.73999,833.73999
2009/2/12,835.190002,835.190002,835.190002,835.190002
2009/2/13,826.840027,826.840027,826.840027,826.840027
2009/2/17,789.169983,789.169983,789.169983,789.169983
2009/2/18,788.419983,788.419983,788.419983,788.419983
2009/2/19,778.940002,778.940002,778.940002,778.940002
2009/2/20,770.049988,770.049988,770.049988,770.049988
2009/2/23,743.330017,743.330017,743.330017,743.330017
2009/2/24,773.140015,773.140015,773.140015,773.140015
2009/2/25,764.900024,764.900024,764.900024,764.900024
2009/2/26,752.830017,752.830017,752.830017,752.830017
2009/2/27,735.090027,735.090027,735.090027,735.090027
2009/3/2,700.820007,700.820007,700.820007,700.820007
2009/3/3,696.330017,696.330017,696.330017,696.330017
2009/3/4,712.869995,712.869995,712.869995,712.869995
2009/3/5,682.549988,682.549988,682.549988,682.549988
2009/3/6,683.380005,683.380005,683.380005,683.380005
2009/3/9,676.530029,676.530029,676.530029,676.530029
2009/3/10,719.599976,719.599976,719.599976,719.599976
2009/3/11,721.359985,721.359985,721.359985,721.359985
2009/3/12,750.73999,750.73999,750.73999,750.73999
2009/3/13,756.549988,756.549988,756.549988,756.549988
2009/3/16,753.890015,753.890015,753.890015,753.890015
2009/3/17,778.119995,778.119995,778.119995,778.119995
2009/3/18,794.349976,794.349976,794.349976,794.349976
2009/3/19,784.039978,784.039978,784.039978,784.039978
2009/3/20,768.539978,768.539978,768.539978,768.539978
2009/3/23,822.919983,822.919983,822.919983,822.919983
2009/3/24,806.119995,806.119995,806.119995,806.119995
2009/3/25,813.880005,813.880005,813.880005,813.880005
2009/3/26,832.859985,832.859985,832.859985,832.859985
2009/3/27,815.940002,815.940002,815.940002,815.940002
2009/3/30,787.530029,787.530029,787.530029,787.530029
2009/3/31,797.869995,797.869995,797.869995,797.869995
2009/4/1,811.080017,811.080017,811.080017,811.080017
2009/4/2,834.380005,834.380005,834.380005,834.380005
2009/4/3,842.5,842.5,842.5,842.5
2009/4/6,835.47998,835.47998,835.47998,835.47998
2009/4/7,815.549988,815.549988,815.549988,815.549988
2009/4/8,825.159973,825.159973,825.159973,825.159973
2009/4/9,856.559998,856.559998,856.559998,856.559998
2009/4/13,858.72998,858.72998,858.72998,858.72998
2009/4/14,841.5,841.5,841.5,841.5
2009/4/15,852.059998,852.059998,852.059998,852.059998
2009/4/16,865.299988,865.299988,865.299988,865.299988
2009/4/17,869.599976,869.599976,869.599976,869.599976
2009/4/20,832.390015,832.390015,832.390015,832.390015
2009/4/21,850.080017,850.080017,850.080017,850.080017
2009/4/22,843.549988,843.549988,843.549988,843.549988
2009/4/23,851.919983,851.919983,851.919983,851.919983
2009/4/24,866.22998,866.22998,866.22998,866.22998
2009/4/27,857.51001,857.51001,857.51001,857.51001
2009/4/28,855.159973,855.159973,855.159973,855.159973
2009/4/29,873.640015,873.640015,873.640015,873.640015
2009/4/30,872.809998,872.809998,872.809998,872.809998
2009/5/1,877.52002,877.52002,877.52002,877.52002
2009/5/4,907.23999,907.23999,907.23999,907.23999
2009/5/5,903.799988,903.799988,903.799988,903.799988
2009/5/6,919.530029,919.530029,919.530029,919.530029
2009/5/7,907.390015,907.390015,907.390015,907.390015
2009/5/8,929.22998,929.22998,929.22998,929.22998
2009/5/11,909.23999,909.23999,909.23999,909.23999
2009/5/12,908.349976,908.349976,908.349976,908.349976
2009/5/13,883.919983,883.919983,883.919983,883.919983
2009/5/14,893.070007,893.070007,893.070007,893.070007
2009/5/15,882.880005,882.880005,882.880005,882.880005
2009/5/18,909.710022,909.710022,909.710022,909.710022
2009/5/19,908.130005,908.130005,908.130005,908.130005
2009/5/20,903.469971,903.469971,903.469971,903.469971
2009/5/21,888.330017,888.330017,888.330017,888.330017
2009/5/22,887,887,887,887
2009/5/26,910.330017,910.330017,910.330017,910.330017
2009/5/27,893.059998,893.059998,893.059998,893.059998
2009/5/28,906.830017,906.830017,906.830017,906.830017
2009/5/29,919.140015,919.140015,919.140015,919.140015
2009/6/1,942.869995,942.869995,942.869995,942.869995
2009/6/2,944.73999,944.73999,944.73999,944.73999
2009/6/3,931.76001,931.76001,931.76001,931.76001
2009/6/4,942.460022,942.460022,942.460022,942.460022
2009/6/5,940.090027,940.090027,940.090027,940.090027
2009/6/8,939.140015,939.140015,939.140015,939.140015
2009/6/9,942.429993,942.429993,942.429993,942.429993
2009/6/10,939.150024,939.150024,939.150024,939.150024
2009/6/11,944.890015,944.890015,944.890015,944.890015
2009/6/12,946.210022,946.210022,946.210022,946.210022
2009/6/15,923.719971,923.719971,923.719971,923.719971
2009/6/16,911.969971,911.969971,911.969971,911.969971
2009/6/17,910.710022,910.710022,910.710022,910.710022
2009/6/18,918.369995,918.369995,918.369995,918.369995
2009/6/19,921.22998,921.22998,921.22998,921.22998
2009/6/22,893.039978,893.039978,893.039978,893.039978
2009/6/23,895.099976,895.099976,895.099976,895.099976
2009/6/24,900.940002,900.940002,900.940002,900.940002
2009/6/25,920.26001,920.26001,920.26001,920.26001
2009/6/26,918.900024,918.900024,918.900024,918.900024
2009/6/29,927.22998,927.22998,927.22998,927.22998
2009/6/30,919.320007,919.320007,919.320007,919.320007
2009/7/1,923.330017,923.330017,923.330017,923.330017
2009/7/2,896.419983,896.419983,896.419983,896.419983
2009/7/6,898.719971,898.719971,898.719971,898.719971
2009/7/7,881.030029,881.030029,881.030029,881.030029
2009/7/8,879.559998,879.559998,879.559998,879.559998
2009/7/9,882.679993,882.679993,882.679993,882.679993
2009/7/10,879.130005,879.130005,879.130005,879.130005
2009/7/13,901.049988,901.049988,901.049988,901.049988
2009/7/14,905.840027,905.840027,905.840027,905.840027
2009/7/15,932.679993,932.679993,932.679993,932.679993
2009/7/16,940.73999,940.73999,940.73999,940.73999
2009/7/17,940.380005,940.380005,940.380005,940.380005
2009/7/20,951.130005,951.130005,951.130005,951.130005
2009/7/21,954.580017,954.580017,954.580017,954.580017
2009/7/22,954.070007,954.070007,954.070007,954.070007
2009/7/23,976.289978,976.289978,976.289978,976.289978
2009/7/24,979.26001,979.26001,979.26001,979.26001
2009/7/27,982.179993,982.179993,982.179993,982.179993
2009/7/28,979.619995,979.619995,979.619995,979.619995
2009/7/29,975.150024,975.150024,975.150024,975.150024
2009/7/30,986.75,986.75,986.75,986.75
2009/7/31,987.47998,987.47998,987.47998,987.47998
2009/8/3,1002.630005,1002.630005,1002.630005,1002.630005
2009/8/4,1005.650024,1005.650024,1005.650024,1005.650024
2009/8/5,1002.719971,1002.719971,1002.719971,1002.719971
2009/8/6,997.080017,997.080017,997.080017,997.080017
2009/8/7,1010.47998,1010.47998,1010.47998,1010.47998
2009/8/10,1007.099976,1007.099976,1007.099976,1007.099976
2009/8/11,994.349976,994.349976,994.349976,994.349976
2009/8/12,1005.809998,1005.809998,1005.809998,1005.809998
2009/8/13,1012.72998,1012.72998,1012.72998,1012.72998
2009/8/14,1004.090027,1004.090027,1004.090027,1004.090027
2009/8/17,979.72998,979.72998,979.72998,979.72998
2009/8/18,989.669983,989.669983,989.669983,989.669983
2009/8/19,996.460022,996.460022,996.460022,996.460022
2009/8/20,1007.369995,1007.369995,1007.369995,1007.369995
2009/8/21,1026.130005,1026.130005,1026.130005,1026.130005
2009/8/24,1025.569946,1025.569946,1025.569946,1025.569946
2009/8/25,1028,1028,1028,1028
2009/8/26,1028.119995,1028.119995,1028.119995,1028.119995
2009/8/27,1030.97998,1030.97998,1030.97998,1030.97998
2009/8/28,1028.930054,1028.930054,1028.930054,1028.930054
2009/8/31,1020.619995,1020.619995,1020.619995,1020.619995
2009/9/1,998.039978,998.039978,998.039978,998.039978
2009/9/2,994.75,994.75,994.75,994.75
2009/9/3,1003.23999,1003.23999,1003.23999,1003.23999
2009/9/4,1016.400024,1016.400024,1016.400024,1016.400024
2009/9/8,1025.390015,1025.390015,1025.390015,1025.390015
